timestamp,open,high,low,close,volume
2024-10-30 04:25:00+00:00,72160.66,72252.73,72160.66,72160.67,0.03064
2024-10-30 04:30:00+00:00,72160.67,72220.77,72071.65,72071.65,0.0192
2024-10-30 04:35:00+00:00,72204.48,72204.48,72181.77,72181.77,0.00208
2024-10-30 04:40:00+00:00,72181.75,72237.78,72169.99,72196.5,0.05623
2024-10-30 04:45:00+00:00,72106.71,72180.8,72089.9,72176.2,0.28449
2024-10-30 04:50:00+00:00,72198.19,72198.2,72198.19,72198.2,0.02052
2024-10-30 04:55:00+00:00,72168.1,72168.1,72168.03,72168.09,0.00961
2024-10-30 05:00:00+00:00,72183.7,72220.68,72183.7,72220.68,0.00052
2024-10-30 05:05:00+00:00,72215.99,72259.83,72160.89,72259.58,0.00169
2024-10-30 05:10:00+00:00,72259.58,72259.58,72259.34,72259.42,0.0016
2024-10-30 05:15:00+00:00,72164.44,72245.6,72164.4,72245.6,0.05565
2024-10-30 05:20:00+00:00,72170.91,72286.5,72170.91,72267.16,0.01429
2024-10-30 05:25:00+00:00,72301.97,72311.44,72288.27,72288.27,0.01218
2024-10-30 05:30:00+00:00,72311.45,72371.61,72189.31,72357.9,0.15168
2024-10-30 05:35:00+00:00,72336.7,72371.61,72223.2,72371.61,0.02429
2024-10-30 05:40:00+00:00,72260.01,72367.2,72246.1,72348.19,0.00264
2024-10-30 05:45:00+00:00,72246.11,72345.0,72246.11,72344.97,0.00567
2024-10-30 05:50:00+00:00,72344.97,72381.6,72250.89,72360.99,0.1477
2024-10-30 05:55:00+00:00,72360.99,72425.69,72360.98,72408.2,0.09424
2024-10-30 06:00:00+00:00,72425.7,72445.92,72307.91,72409.2,0.01096
2024-10-30 06:05:00+00:00,72339.4,72484.95,72339.4,72371.8,0.02494
2024-10-30 06:10:00+00:00,72371.81,72484.97,72371.81,72475.3,0.03529
2024-10-30 06:15:00+00:00,72475.3,72475.3,72371.09,72374.54,0.03359
2024-10-30 06:20:00+00:00,72400.1,72400.1,72378.28,72378.29,0.00122
2024-10-30 06:25:00+00:00,72378.29,72378.29,72288.94,72367.77,0.29872
2024-10-30 06:30:00+00:00,72289.51,72386.39,72289.51,72386.24,0.03842
2024-10-30 06:35:00+00:00,72289.72,72400.13,72289.72,72389.29,0.1418
2024-10-30 06:40:00+00:00,72295.13,72389.16,72295.13,72295.35,0.00857
2024-10-30 06:45:00+00:00,72295.34,72324.57,72287.4,72324.56,0.00073
2024-10-30 06:50:00+00:00,72287.4,72287.41,72287.39,72287.41,0.00033
2024-10-30 06:55:00+00:00,72323.93,72323.93,72288.27,72310.48,0.00052
2024-10-30 07:00:00+00:00,72310.48,72310.48,72288.27,72288.27,0.00163
2024-10-30 07:05:00+00:00,72169.51,72312.1,72169.46,72309.0,0.01456
2024-10-30 07:10:00+00:00,72309.0,72309.0,72309.0,72309.0,2e-05
2024-10-30 07:15:00+00:00,72309.0,72309.0,72309.0,72309.0,0.00548
2024-10-30 07:20:00+00:00,72309.0,72309.0,72309.0,72309.0,0.00158
2024-10-30 07:25:00+00:00,72309.0,72309.0,72309.0,72309.0,0.0
2024-10-30 07:30:00+00:00,72292.7,72308.93,72292.58,72308.93,9e-05
2024-10-30 07:35:00+00:00,72296.18,72296.18,72279.3,72288.08,0.00309
2024-10-30 07:40:00+00:00,72287.97,72287.97,72285.29,72285.29,0.00012
2024-10-30 07:45:00+00:00,72205.34,72205.34,72107.7,72160.66,0.02196
2024-10-30 07:50:00+00:00,72180.91,72180.91,72179.92,72179.92,0.00014
2024-10-30 07:55:00+00:00,72178.63,72200.0,72178.59,72200.0,0.05967
2024-10-30 08:00:00+00:00,72232.75,72278.12,72232.75,72278.12,0.00069
2024-10-30 08:05:00+00:00,72308.99,72309.0,72280.28,72309.0,0.01758
2024-10-30 08:10:00+00:00,72280.3,72413.68,72280.3,72413.68,0.02004
2024-10-30 08:15:00+00:00,72471.65,72487.0,72413.67,72413.89,0.00363
2024-10-30 08:20:00+00:00,72413.91,72413.91,72397.12,72397.13,0.01376
2024-10-30 08:25:00+00:00,72397.13,72397.13,72397.13,72397.13,2e-05
2024-10-30 08:30:00+00:00,72458.2,72499.57,72458.2,72499.57,0.00844
2024-10-30 08:35:00+00:00,72413.92,72413.92,72413.92,72413.92,2e-05
2024-10-30 08:40:00+00:00,72413.92,72413.92,72413.92,72413.92,0.0
2024-10-30 08:45:00+00:00,72373.17,72373.22,72329.11,72329.11,0.01421
2024-10-30 08:50:00+00:00,72290.72,72290.75,72290.71,72290.73,0.01698
2024-10-30 08:55:00+00:00,72290.15,72290.15,72216.86,72216.86,0.00134
2024-10-30 09:00:00+00:00,72287.15,72287.15,72207.42,72207.42,0.00875
2024-10-30 09:05:00+00:00,72283.41,72348.65,72283.41,72348.65,0.0142
2024-10-30 09:10:00+00:00,72336.69,72385.47,72288.27,72385.47,0.00045
2024-10-30 09:15:00+00:00,72288.34,72376.57,72288.34,72376.57,0.00085
2024-10-30 09:20:00+00:00,72288.43,72409.48,72288.43,72306.62,0.02082
2024-10-30 09:25:00+00:00,72440.7,72440.7,72415.88,72415.88,0.24058
2024-10-30 09:30:00+00:00,72415.9,72415.9,72415.9,72415.9,2e-05
2024-10-30 09:35:00+00:00,72497.55,72497.55,72415.91,72415.91,0.01253
2024-10-30 09:40:00+00:00,72415.91,72416.11,72392.55,72392.55,0.00381
2024-10-30 09:45:00+00:00,72392.55,72392.55,72392.55,72392.55,0.00242
2024-10-30 09:50:00+00:00,72392.55,72491.06,72392.55,72491.06,0.04913
2024-10-30 09:55:00+00:00,72499.9,72527.01,72392.82,72419.12,0.04819
2024-10-30 10:00:00+00:00,72527.01,72548.09,72433.15,72548.09,0.03915
2024-10-30 10:05:00+00:00,72536.61,72536.61,72433.24,72433.24,0.00231
2024-10-30 10:10:00+00:00,72550.07,72550.65,72550.07,72550.65,0.00966
2024-10-30 10:15:00+00:00,72543.49,72543.49,72525.0,72525.0,0.0092
2024-10-30 10:20:00+00:00,72451.54,72451.54,72451.54,72451.54,5e-05
2024-10-30 10:25:00+00:00,72452.31,72452.31,72452.31,72452.31,0.00838
2024-10-30 10:30:00+00:00,72451.54,72451.54,72409.29,72409.29,0.00078
2024-10-30 10:35:00+00:00,72392.55,72392.56,72349.92,72350.03,0.00795
2024-10-30 10:40:00+00:00,72432.21,72432.21,72432.21,72432.21,0.0005
2024-10-30 10:45:00+00:00,72437.22,72437.22,72350.84,72407.28,0.00439
2024-10-30 10:50:00+00:00,72319.17,72319.17,72319.17,72319.17,0.00048
2024-10-30 10:55:00+00:00,72319.17,72319.17,72319.17,72319.17,0.0
2024-10-30 11:00:00+00:00,72319.51,72319.51,72240.39,72240.39,0.143
2024-10-30 11:05:00+00:00,72240.39,72320.02,72240.39,72240.39,0.00448
2024-10-30 11:10:00+00:00,72240.98,72293.21,72179.87,72179.9,0.02886
2024-10-30 11:15:00+00:00,72179.9,72180.06,72179.14,72179.15,0.01704
2024-10-30 11:20:00+00:00,72179.16,72179.16,72179.16,72179.16,0.00094
2024-10-30 11:25:00+00:00,72178.92,72178.93,72109.03,72109.03,0.10857
2024-10-30 11:30:00+00:00,72120.0,72225.79,72120.0,72225.79,1.01623
2024-10-30 11:35:00+00:00,72160.7,72193.37,72160.7,72193.37,0.00138
2024-10-30 11:40:00+00:00,72193.36,72193.37,72193.36,72193.37,0.00214
2024-10-30 11:45:00+00:00,72160.7,72160.7,71990.0,71990.0,0.05201
2024-10-30 11:50:00+00:00,71990.0,71990.0,71989.93,71989.93,0.00142
2024-10-30 11:55:00+00:00,71989.99,71989.99,71897.16,71983.44,0.01019
2024-10-30 12:00:00+00:00,71982.69,71982.69,71838.79,71923.0,0.02459
2024-10-30 12:05:00+00:00,71815.84,71990.0,71800.0,71990.0,0.37809
2024-10-30 12:10:00+00:00,71990.0,71990.0,71981.2,71990.0,0.1464
2024-10-30 12:15:00+00:00,71990.0,71990.0,71836.42,71990.0,0.01301
2024-10-30 12:20:00+00:00,71990.0,71990.0,71842.32,71842.32,0.00607
2024-10-30 12:25:00+00:00,71989.99,71989.99,71989.99,71989.99,0.00049
2024-10-30 12:30:00+00:00,71989.97,71989.97,71983.34,71983.34,0.00052
2024-10-30 12:35:00+00:00,71959.98,71959.98,71858.78,71858.78,0.00296
2024-10-30 12:40:00+00:00,71989.97,72055.34,71989.95,72055.34,0.41757
2024-10-30 12:45:00+00:00,72012.47,72012.47,71838.15,71838.15,0.02827
2024-10-30 12:50:00+00:00,71784.84,71971.22,71773.41,71773.41,0.02963
2024-10-30 12:55:00+00:00,71949.04,72009.41,71943.04,72008.89,0.00658
2024-10-30 13:00:00+00:00,71986.45,71986.45,71784.08,71900.0,0.01268
2024-10-30 13:05:00+00:00,71892.55,71892.55,71892.55,71892.55,0.29597
2024-10-30 13:10:00+00:00,71886.96,71886.96,71700.0,71838.81,0.19202
2024-10-30 13:15:00+00:00,71838.81,71873.87,71838.64,71868.45,0.01925
2024-10-30 13:20:00+00:00,71752.86,71806.38,71674.51,71752.86,0.04599
2024-10-30 13:25:00+00:00,71810.46,71810.46,71777.83,71777.83,0.00115
2024-10-30 13:30:00+00:00,71687.43,71798.04,71687.43,71798.04,0.02938
2024-10-30 13:35:00+00:00,71674.25,71674.25,71611.89,71671.59,0.17425
2024-10-30 13:40:00+00:00,71606.67,71606.67,71471.94,71471.94,0.10771
2024-10-30 13:45:00+00:00,71459.97,71650.1,71440.71,71631.91,0.1042
2024-10-30 13:50:00+00:00,71655.06,71999.77,71609.65,71905.52,0.50393
2024-10-30 13:55:00+00:00,72037.82,72037.82,71927.91,71927.91,0.00955
2024-10-30 14:00:00+00:00,71999.95,72084.51,71971.73,72040.74,0.04523
2024-10-30 14:05:00+00:00,72040.72,72094.45,71905.48,72094.45,0.27421
2024-10-30 14:10:00+00:00,71961.45,72251.0,71961.45,72083.6,0.09424
2024-10-30 14:15:00+00:00,72253.69,72311.86,72085.83,72185.96,0.04022
2024-10-30 14:20:00+00:00,72233.76,72239.92,72160.66,72217.99,0.30738
2024-10-30 14:25:00+00:00,72176.09,72280.2,72176.09,72279.86,0.0205
2024-10-30 14:30:00+00:00,72271.56,72275.55,72089.39,72275.55,0.07433
2024-10-30 14:35:00+00:00,72146.77,72337.09,72146.77,72337.09,0.00991
2024-10-30 14:40:00+00:00,72390.97,72413.96,72253.3,72413.35,0.00928
2024-10-30 14:45:00+00:00,72262.7,72359.66,72218.36,72288.27,0.01347
2024-10-30 14:50:00+00:00,72243.35,72243.35,72195.74,72195.74,0.04312
2024-10-30 14:55:00+00:00,72295.71,72326.31,72239.8,72253.42,0.01214
2024-10-30 15:00:00+00:00,72396.25,72396.25,72396.25,72396.25,0.00158
2024-10-30 15:05:00+00:00,72261.25,72274.0,72261.23,72273.99,0.49701
2024-10-30 15:10:00+00:00,72146.62,72148.31,71850.01,71850.01,2.15355
2024-10-30 15:15:00+00:00,71987.79,72068.77,71886.17,72068.77,0.01886
2024-10-30 15:20:00+00:00,71921.28,72068.46,71747.92,71747.92,1.14074
2024-10-30 15:25:00+00:00,71725.97,71917.0,71718.63,71917.0,0.39599
2024-10-30 15:30:00+00:00,71959.9,72004.86,71574.5,71829.54,2.3374
2024-10-30 15:35:00+00:00,71829.55,71959.69,71777.9,71826.31,0.31
2024-10-30 15:40:00+00:00,71826.29,71858.1,71684.36,71857.63,0.19525
2024-10-30 15:45:00+00:00,71857.63,72032.0,71732.71,72032.0,1.11813
2024-10-30 15:50:00+00:00,72044.52,72094.45,72033.06,72033.06,0.26245
2024-10-30 15:55:00+00:00,72033.09,72033.09,72033.09,72033.09,0.0035
2024-10-30 16:00:00+00:00,72001.83,72001.83,71939.59,71939.59,0.05678
2024-10-30 16:05:00+00:00,72021.6,72024.01,71905.77,71905.77,0.0804
2024-10-30 16:10:00+00:00,71870.05,71870.05,71807.03,71870.05,0.05482
2024-10-30 16:15:00+00:00,71894.08,71894.08,71879.12,71879.12,0.0087
2024-10-30 16:20:00+00:00,71875.0,71875.0,71875.0,71875.0,0.34
2024-10-30 16:25:00+00:00,71938.94,72014.32,71905.5,71905.5,0.0271
2024-10-30 16:30:00+00:00,72014.14,72018.92,71921.61,72018.92,0.09748
2024-10-30 16:35:00+00:00,72000.0,72053.39,72000.0,72053.37,0.00316
2024-10-30 16:40:00+00:00,72085.69,72136.53,72033.56,72127.82,0.00592
2024-10-30 16:45:00+00:00,72033.18,72149.52,72033.18,72149.52,0.01036
2024-10-30 16:50:00+00:00,72149.67,72149.67,72034.97,72034.97,0.01503
2024-10-30 16:55:00+00:00,72149.67,72156.31,72149.66,72149.67,0.02139
2024-10-30 17:00:00+00:00,72104.15,72149.1,71983.91,72033.05,0.21886
2024-10-30 17:05:00+00:00,71898.43,71984.75,71861.81,71905.44,0.01824
2024-10-30 17:10:00+00:00,71905.44,71961.33,71800.0,71849.98,0.04104
2024-10-30 17:15:00+00:00,71850.01,71901.29,71800.0,71800.0,0.49225
2024-10-30 17:20:00+00:00,71905.44,71912.89,71800.0,71907.3,0.03366
2024-10-30 17:25:00+00:00,71907.3,71907.3,71907.3,71907.3,0.0
2024-10-30 17:30:00+00:00,71800.01,71800.01,71777.83,71789.86,0.04646
2024-10-30 17:35:00+00:00,71732.71,71732.71,71679.65,71679.65,0.78359
2024-10-30 17:40:00+00:00,71784.22,71784.22,71679.65,71679.65,0.15385
2024-10-30 17:45:00+00:00,71825.74,71825.74,71688.28,71688.28,0.01559
2024-10-30 17:50:00+00:00,71721.63,71853.69,71721.63,71777.84,0.00687
2024-10-30 17:55:00+00:00,71777.85,71862.85,71777.85,71862.85,0.0028
2024-10-30 18:00:00+00:00,71784.06,71784.06,71784.0,71784.0,0.06628
2024-10-30 18:05:00+00:00,71880.92,72017.52,71880.91,72004.7,0.09995
2024-10-30 18:10:00+00:00,72019.57,72019.57,72019.57,72019.57,0.00062
2024-10-30 18:15:00+00:00,72018.26,72018.26,71817.13,71948.35,0.03142
2024-10-30 18:20:00+00:00,72008.26,72008.26,71894.63,71894.63,0.01266
2024-10-30 18:25:00+00:00,72017.38,72017.7,72017.05,72017.05,0.02526
2024-10-30 18:30:00+00:00,72016.78,72016.78,71905.51,71905.51,0.01317
2024-10-30 18:35:00+00:00,72012.39,72085.69,71931.48,72085.67,0.0441
2024-10-30 18:40:00+00:00,72068.32,72085.69,72063.28,72063.28,0.00093
2024-10-30 18:45:00+00:00,72063.39,72063.39,71870.05,71870.05,0.22386
2024-10-30 18:50:00+00:00,71870.17,71971.01,71870.17,71968.58,0.00227
2024-10-30 18:55:00+00:00,71870.42,71992.29,71870.42,71992.29,0.00724
2024-10-30 19:00:00+00:00,71970.56,71984.05,71882.83,71882.83,0.12856
2024-10-30 19:05:00+00:00,71870.23,71949.95,71870.23,71949.95,0.00088
2024-10-30 19:10:00+00:00,71949.95,71949.95,71949.95,71949.95,0.0
2024-10-30 19:15:00+00:00,72031.11,72031.11,71793.69,71793.69,0.07413
2024-10-30 19:20:00+00:00,71793.64,71912.17,71793.64,71898.85,0.01143
2024-10-30 19:25:00+00:00,71894.74,71894.74,71759.25,71759.25,0.01394
2024-10-30 19:30:00+00:00,71881.81,71953.6,71881.81,71907.73,0.02378
2024-10-30 19:35:00+00:00,71969.21,71969.21,71969.21,71969.21,4e-05
2024-10-30 19:40:00+00:00,71969.21,71969.21,71969.21,71969.21,0.0
2024-10-30 19:45:00+00:00,71986.66,71986.66,71983.32,71983.32,0.00387
2024-10-30 19:50:00+00:00,71929.48,71929.48,71929.48,71929.48,0.00015
2024-10-30 19:55:00+00:00,71941.14,71959.18,71852.35,71852.35,0.02301
2024-10-30 20:00:00+00:00,71812.1,72401.08,71789.99,72380.96,0.27893
2024-10-30 20:05:00+00:00,72229.68,72229.68,71870.05,71870.05,0.059
2024-10-30 20:10:00+00:00,72034.02,72034.02,71679.65,71929.72,0.26562
2024-10-30 20:15:00+00:00,71928.85,71985.14,71800.03,71902.67,0.04888
2024-10-30 20:20:00+00:00,72085.69,72266.25,72013.75,72266.25,0.01105
2024-10-30 20:25:00+00:00,72262.71,72275.26,72121.93,72275.26,0.00367
2024-10-30 20:30:00+00:00,72288.21,72298.02,72155.93,72298.02,0.04906
2024-10-30 20:35:00+00:00,72288.27,72288.27,72288.19,72288.19,0.0002
2024-10-30 20:40:00+00:00,72161.12,72425.7,72161.12,72425.7,0.0678
2024-10-30 20:45:00+00:00,72425.7,72730.33,72425.7,72544.79,1.27088
2024-10-30 20:50:00+00:00,72730.0,72800.0,72543.65,72799.94,0.41766
2024-10-30 20:55:00+00:00,72813.34,72823.95,72672.37,72786.47,0.03015
2024-10-30 21:00:00+00:00,72759.06,72910.61,72650.5,72910.61,0.28532
2024-10-30 21:05:00+00:00,72908.41,72908.41,72721.5,72721.5,0.03186
2024-10-30 21:10:00+00:00,72605.2,72605.22,72518.9,72518.9,0.03921
2024-10-30 21:15:00+00:00,72487.01,72487.01,72275.26,72275.26,0.02619
2024-10-30 21:20:00+00:00,72404.92,72404.92,72247.5,72288.29,0.0007
2024-10-30 21:25:00+00:00,72270.69,72398.18,72260.09,72398.18,0.02053
2024-10-30 21:30:00+00:00,72247.45,72361.88,72213.95,72213.95,0.07613
2024-10-30 21:35:00+00:00,72210.04,72358.74,72108.18,72193.68,0.03824
2024-10-30 21:40:00+00:00,72302.17,72302.17,72302.17,72302.17,0.0003
2024-10-30 21:45:00+00:00,72288.27,72288.27,72288.26,72288.26,0.00021
2024-10-30 21:50:00+00:00,72294.94,72297.09,72226.45,72297.09,0.00631
2024-10-30 21:55:00+00:00,72297.09,72369.43,72297.09,72368.88,0.06731
2024-10-30 22:00:00+00:00,72368.88,72368.88,72368.88,72368.88,0.0
2024-10-30 22:05:00+00:00,72285.05,72415.88,72285.01,72415.88,0.01461
2024-10-30 22:10:00+00:00,72430.15,72528.18,72430.15,72519.98,0.01154
2024-10-30 22:15:00+00:00,72518.84,72589.25,72415.9,72589.25,0.00733
2024-10-30 22:20:00+00:00,72600.5,72600.5,72543.49,72543.49,0.00545
2024-10-30 22:25:00+00:00,72428.72,72582.55,72428.72,72500.01,0.00199
2024-10-30 22:30:00+00:00,72575.58,72575.58,72350.0,72350.0,0.06089
2024-10-30 22:35:00+00:00,72350.0,72379.59,72301.97,72379.23,0.10387
2024-10-30 22:40:00+00:00,72379.04,72425.27,72377.77,72425.27,0.01861
2024-10-30 22:45:00+00:00,72310.39,72421.32,72310.39,72421.32,0.01519
2024-10-30 22:50:00+00:00,72415.88,72415.88,72329.75,72329.75,0.00162
2024-10-30 22:55:00+00:00,72412.27,72412.27,72330.23,72407.64,0.00775
2024-10-30 23:00:00+00:00,72406.37,72406.38,72326.26,72402.71,0.00704
2024-10-30 23:05:00+00:00,72402.15,72498.41,72326.53,72416.01,0.09595
2024-10-30 23:10:00+00:00,72499.93,72550.0,72418.06,72550.0,0.02122
2024-10-30 23:15:00+00:00,72538.19,72647.95,72538.19,72647.95,0.1871
2024-10-30 23:20:00+00:00,72543.51,72543.51,72543.51,72543.51,2e-05
2024-10-30 23:25:00+00:00,72666.81,72666.81,72665.33,72665.33,0.00577
2024-10-30 23:30:00+00:00,72543.51,72543.51,72543.51,72543.51,0.0001
2024-10-30 23:35:00+00:00,72543.51,72543.51,72458.61,72458.61,0.00086
2024-10-30 23:40:00+00:00,72458.61,72458.61,72458.61,72458.61,0.0
2024-10-30 23:45:00+00:00,72549.75,72549.75,72549.1,72549.1,0.00101
2024-10-30 23:50:00+00:00,72415.97,72415.97,72415.96,72415.96,0.10744
2024-10-30 23:55:00+00:00,72355.86,72475.12,72355.86,72475.12,0.00596
2024-10-31 00:00:00+00:00,72472.22,72472.22,72323.17,72462.71,0.18682
2024-10-31 00:05:00+00:00,72447.15,72447.15,72323.17,72323.26,0.00342
2024-10-31 00:10:00+00:00,72398.99,72419.38,72323.27,72419.38,0.01289
2024-10-31 00:15:00+00:00,72323.29,72409.93,72270.54,72351.66,0.06597
2024-10-31 00:20:00+00:00,72275.31,72350.14,72222.68,72222.68,0.03474
2024-10-31 00:25:00+00:00,72342.82,72342.82,72233.04,72233.04,0.00112
2024-10-31 00:30:00+00:00,72233.04,72233.04,72094.45,72100.0,0.03813
2024-10-31 00:35:00+00:00,72157.58,72212.15,72085.69,72085.69,0.01383
2024-10-31 00:40:00+00:00,72085.69,72085.69,72063.09,72063.09,0.00815
2024-10-31 00:45:00+00:00,72063.0,72172.73,72063.0,72160.66,0.68203
2024-10-31 00:50:00+00:00,72160.66,72160.66,72160.66,72160.66,0.0001
2024-10-31 00:55:00+00:00,72160.66,72160.66,72160.66,72160.66,0.0
2024-10-31 01:00:00+00:00,72203.39,72274.6,72203.39,72274.6,0.04052
2024-10-31 01:05:00+00:00,72297.53,72301.97,72297.53,72301.97,0.01481
2024-10-31 01:10:00+00:00,72339.68,72339.68,72265.95,72337.85,0.00827
2024-10-31 01:15:00+00:00,72333.92,72333.92,72265.93,72331.81,0.00877
2024-10-31 01:20:00+00:00,72331.81,72331.81,72331.81,72331.81,0.00132
2024-10-31 01:25:00+00:00,72265.95,72317.84,72265.93,72317.84,0.0291
2024-10-31 01:30:00+00:00,72318.16,72318.16,72265.93,72316.34,0.02212
2024-10-31 01:35:00+00:00,72288.27,72288.27,72259.63,72259.63,0.00178
2024-10-31 01:40:00+00:00,72124.73,72161.87,72044.79,72161.87,0.02451
2024-10-31 01:45:00+00:00,72220.85,72342.85,72220.85,72342.85,0.01898
2024-10-31 01:50:00+00:00,72342.85,72410.15,72316.64,72410.15,0.02064
2024-10-31 01:55:00+00:00,72416.85,72416.85,72388.44,72388.44,0.01508
2024-10-31 02:00:00+00:00,72388.67,72396.59,72285.27,72285.27,0.00459
2024-10-31 02:05:00+00:00,72202.98,72288.79,72202.96,72288.79,0.03425
2024-10-31 02:10:00+00:00,72179.68,72286.24,72179.68,72286.24,0.03148
2024-10-31 02:15:00+00:00,72278.55,72396.93,72278.38,72396.93,0.02836
2024-10-31 02:20:00+00:00,72386.45,72386.46,72273.34,72320.17,0.03245
2024-10-31 02:25:00+00:00,72319.23,72319.23,72319.23,72319.23,9e-05
2024-10-31 02:30:00+00:00,72271.43,72276.27,72271.43,72276.27,0.00286
2024-10-31 02:35:00+00:00,72426.06,72467.62,72426.04,72467.62,0.05209
2024-10-31 02:40:00+00:00,72465.61,72465.61,72457.81,72457.81,0.00228
2024-10-31 02:45:00+00:00,72352.67,72457.68,72352.36,72457.68,0.00177
2024-10-31 02:50:00+00:00,72456.24,72456.24,72455.75,72455.75,0.00095
2024-10-31 02:55:00+00:00,72456.69,72508.47,72436.09,72508.47,0.04336
2024-10-31 03:00:00+00:00,72512.46,72563.18,72487.84,72562.93,0.02582
2024-10-31 03:05:00+00:00,72543.49,72543.49,72543.49,72543.49,8e-05
2024-10-31 03:10:00+00:00,72543.48,72543.48,72543.48,72543.48,0.00631
2024-10-31 03:15:00+00:00,72450.14,72458.9,72402.94,72402.94,0.00534
2024-10-31 03:20:00+00:00,72521.9,72521.9,72352.35,72352.35,0.04827
2024-10-31 03:25:00+00:00,72352.35,72352.35,72352.35,72352.35,0.0
2024-10-31 03:30:00+00:00,72313.94,72420.82,72313.93,72420.82,0.02333
2024-10-31 03:35:00+00:00,72352.35,72391.85,72301.97,72391.85,0.04881
2024-10-31 03:40:00+00:00,72346.21,72415.87,72346.21,72415.87,0.00121
2024-10-31 03:45:00+00:00,72412.48,72412.48,72412.48,72412.48,0.00828
2024-10-31 03:50:00+00:00,72308.53,72308.53,72308.52,72308.52,0.00711
2024-10-31 03:55:00+00:00,72301.97,72301.97,72282.38,72282.38,0.02245
2024-10-31 04:00:00+00:00,72271.51,72271.51,72271.5,72271.5,0.00018
2024-10-31 04:05:00+00:00,72271.5,72271.5,72271.5,72271.5,0.0
2024-10-31 04:10:00+00:00,72253.0,72253.0,72253.0,72253.0,0.00036
2024-10-31 04:15:00+00:00,72326.02,72326.02,72326.02,72326.02,0.00192
2024-10-31 04:20:00+00:00,72240.42,72317.38,72240.42,72317.38,0.01042
2024-10-31 04:25:00+00:00,72312.23,72312.24,72240.42,72240.42,0.0089
2024-10-31 04:30:00+00:00,72309.66,72309.66,72232.49,72309.28,0.01124
2024-10-31 04:35:00+00:00,72309.25,72309.25,72227.51,72227.51,0.00768
2024-10-31 04:40:00+00:00,72329.86,72329.86,72236.92,72236.92,0.00036
2024-10-31 04:45:00+00:00,72236.92,72236.92,72182.55,72197.4,0.29707
2024-10-31 04:50:00+00:00,72169.87,72260.25,72169.87,72260.25,0.00634
2024-10-31 04:55:00+00:00,72187.9,72277.77,72187.9,72268.78,0.00969
2024-10-31 05:00:00+00:00,72268.78,72268.78,72268.78,72268.78,0.0
2024-10-31 05:05:00+00:00,72260.84,72260.84,72164.59,72164.59,0.00372
2024-10-31 05:10:00+00:00,72164.61,72164.61,72164.56,72164.56,0.00086
2024-10-31 05:15:00+00:00,72173.04,72179.33,72172.75,72179.33,0.0007
2024-10-31 05:20:00+00:00,72179.33,72179.33,72179.33,72179.33,0.0
2024-10-31 05:25:00+00:00,72179.33,72179.33,72179.33,72179.33,0.0
2024-10-31 05:30:00+00:00,72310.18,72310.55,72310.18,72310.55,0.0007
2024-10-31 05:35:00+00:00,72220.11,72220.11,72220.11,72220.11,3e-05
2024-10-31 05:40:00+00:00,72226.3,72226.3,72226.3,72226.3,0.10715
2024-10-31 05:45:00+00:00,72288.26,72288.26,72288.26,72288.26,4e-05
2024-10-31 05:50:00+00:00,72288.26,72288.26,72288.26,72288.26,0.0
2024-10-31 05:55:00+00:00,72299.06,72299.06,72298.94,72298.94,0.00019
2024-10-31 06:00:00+00:00,72298.94,72298.94,72298.94,72298.94,0.0
2024-10-31 06:05:00+00:00,72298.94,72298.94,72298.94,72298.94,0.0
2024-10-31 06:10:00+00:00,72288.27,72288.27,72226.3,72226.3,0.02502
2024-10-31 06:15:00+00:00,72265.46,72265.46,72265.46,72265.46,0.00014
2024-10-31 06:20:00+00:00,72207.63,72300.98,72207.62,72300.98,0.00175
2024-10-31 06:25:00+00:00,72197.15,72197.15,72197.13,72197.13,0.00221
2024-10-31 06:30:00+00:00,72197.2,72282.45,72160.67,72160.67,0.01166
2024-10-31 06:35:00+00:00,72160.67,72241.39,72140.63,72241.39,0.01911
2024-10-31 06:40:00+00:00,72181.28,72181.28,72129.98,72130.05,0.00315
2024-10-31 06:45:00+00:00,72130.13,72191.97,72094.45,72191.97,0.01918
2024-10-31 06:50:00+00:00,72234.85,72234.85,72125.15,72143.93,0.01551
2024-10-31 06:55:00+00:00,72143.93,72143.93,72143.93,72143.93,0.0
2024-10-31 07:00:00+00:00,72144.0,72180.32,72085.7,72085.7,0.02374
2024-10-31 07:05:00+00:00,72085.72,72200.0,72085.72,72146.84,0.03081
2024-10-31 07:10:00+00:00,72148.5,72148.5,72148.14,72148.14,0.00013
2024-10-31 07:15:00+00:00,72148.16,72148.16,72146.5,72146.5,0.04972
2024-10-31 07:20:00+00:00,72234.81,72307.29,72182.22,72232.29,0.3639
2024-10-31 07:25:00+00:00,72288.27,72333.62,72265.93,72265.93,0.02024
2024-10-31 07:30:00+00:00,72298.54,72396.67,72298.54,72396.67,0.03917
2024-10-31 07:35:00+00:00,72359.6,72359.6,72359.6,72359.6,0.00142
2024-10-31 07:40:00+00:00,72450.67,72450.67,72355.51,72415.88,0.00036
2024-10-31 07:45:00+00:00,72415.88,72454.55,72394.81,72454.55,0.00463
2024-10-31 07:50:00+00:00,72454.55,72454.55,72454.55,72454.55,0.0
2024-10-31 07:55:00+00:00,72454.55,72454.55,72454.55,72454.55,0.0
2024-10-31 08:00:00+00:00,72370.22,72448.3,72296.53,72296.53,0.01701
2024-10-31 08:05:00+00:00,72294.88,72294.88,72294.61,72294.61,0.00212
