timestamp,open,high,low,close,volume
2024-10-25 18:58:00+00:00,67145.77,67271.41,67082.04,67159.44,0.27399
2024-10-25 18:59:00+00:00,67063.58,67151.05,67036.59,67133.98,0.00219
2024-10-25 19:00:00+00:00,67133.29,67133.29,67133.29,67133.29,2e-05
2024-10-25 19:01:00+00:00,67133.39,67180.76,67133.39,67180.76,0.02603
2024-10-25 19:02:00+00:00,67180.75,67180.76,67180.75,67180.76,0.01615
2024-10-25 19:03:00+00:00,67069.96,67069.96,67069.96,67069.96,5e-05
2024-10-25 19:04:00+00:00,67036.59,67086.99,66984.1,67051.92,0.04649
2024-10-25 19:05:00+00:00,66958.36,66994.37,66902.27,66983.87,0.04447
2024-10-25 19:06:00+00:00,66883.9,67084.57,66872.06,67084.57,0.0207
2024-10-25 19:07:00+00:00,67084.46,67103.42,67084.46,67094.05,0.18679
2024-10-25 19:08:00+00:00,67001.53,67094.02,67001.53,67094.02,0.00138
2024-10-25 19:09:00+00:00,66956.98,66956.98,66956.98,66956.98,0.00011
2024-10-25 19:10:00+00:00,67061.19,67061.19,67061.01,67061.01,0.01698
2024-10-25 19:11:00+00:00,66906.52,66966.93,66872.09,66872.09,0.02359
2024-10-25 19:12:00+00:00,66872.09,66872.09,66872.09,66872.09,0.0
2024-10-25 19:13:00+00:00,66964.38,66964.38,66964.38,66964.38,0.00088
2024-10-25 19:14:00+00:00,66964.38,66964.38,66964.38,66964.38,0.0
2024-10-25 19:15:00+00:00,66963.35,66963.35,66754.83,66856.17,0.06493
2024-10-25 19:16:00+00:00,66855.97,66855.97,66749.67,66844.58,0.01556
2024-10-25 19:17:00+00:00,66844.38,66865.57,66844.38,66865.57,0.0026
2024-10-25 19:18:00+00:00,66865.57,66865.57,66865.57,66865.57,2e-05
2024-10-25 19:19:00+00:00,66842.44,66842.44,66728.27,66806.93,0.01302
2024-10-25 19:20:00+00:00,66700.42,66750.19,66663.6,66750.11,0.01612
2024-10-25 19:21:00+00:00,66750.0,66773.77,66662.68,66773.77,0.01014
2024-10-25 19:22:00+00:00,66823.27,66881.6,66823.27,66881.6,0.01038
2024-10-25 19:23:00+00:00,66881.6,66881.6,66881.6,66881.6,0.0
2024-10-25 19:24:00+00:00,66883.89,66901.41,66883.89,66901.41,0.02569
2024-10-25 19:25:00+00:00,66881.6,67018.06,66881.6,67018.06,0.07726
2024-10-25 19:26:00+00:00,66894.07,66894.07,66894.07,66894.07,2e-05
2024-10-25 19:27:00+00:00,66894.07,66894.07,66894.07,66894.07,0.0
2024-10-25 19:28:00+00:00,66705.72,66705.72,66705.72,66705.72,0.0018
2024-10-25 19:29:00+00:00,66927.52,66946.49,66927.52,66946.49,0.00021
2024-10-25 19:30:00+00:00,66963.73,66963.73,66776.51,66776.51,0.00048
2024-10-25 19:31:00+00:00,66794.49,66794.49,66794.49,66794.49,2e-05
2024-10-25 19:32:00+00:00,66795.26,67063.58,66795.26,67063.58,0.00061
2024-10-25 19:33:00+00:00,67063.58,67084.12,67063.58,67082.98,0.00241
2024-10-25 19:34:00+00:00,67082.98,67082.98,67082.98,67082.98,0.0
2024-10-25 19:35:00+00:00,66906.89,66906.89,66906.89,66906.89,0.00298
2024-10-25 19:36:00+00:00,66906.89,66906.89,66906.89,66906.89,0.0
2024-10-25 19:37:00+00:00,66906.89,66906.89,66906.89,66906.89,0.0
2024-10-25 19:38:00+00:00,66919.26,66919.26,66919.26,66919.26,0.0011
2024-10-25 19:39:00+00:00,66919.26,66919.26,66919.26,66919.26,0.0
2024-10-25 19:40:00+00:00,66919.26,66919.26,66919.26,66919.26,0.0
2024-10-25 19:41:00+00:00,66919.26,66919.26,66919.26,66919.26,0.0
2024-10-25 19:42:00+00:00,66931.04,67094.69,66931.04,67094.69,0.00266
2024-10-25 19:43:00+00:00,66950.99,66950.99,66950.99,66950.99,0.00137
2024-10-25 19:44:00+00:00,66950.99,66950.99,66950.99,66950.99,0.0
2024-10-25 19:45:00+00:00,66951.78,67090.48,66951.78,67090.48,7e-05
2024-10-25 19:46:00+00:00,67090.48,67090.48,67090.48,67090.48,0.0
2024-10-25 19:47:00+00:00,66952.52,66952.52,66952.52,66952.52,2e-05
2024-10-25 19:48:00+00:00,66953.13,66953.13,66953.13,66953.13,2e-05
2024-10-25 19:49:00+00:00,66953.13,66953.13,66953.13,66953.13,0.0
2024-10-25 19:50:00+00:00,66954.23,67068.74,66954.23,67068.74,0.00985
2024-10-25 19:51:00+00:00,66954.23,67048.03,66954.23,67048.03,0.0052
2024-10-25 19:52:00+00:00,66954.88,66954.88,66954.88,66954.88,0.006
2024-10-25 19:53:00+00:00,66955.41,66955.75,66955.41,66955.75,5e-05
2024-10-25 19:54:00+00:00,67079.86,67079.86,67079.86,67079.86,0.63447
2024-10-25 19:55:00+00:00,67079.86,67079.86,67079.86,67079.86,0.0
2024-10-25 19:56:00+00:00,66956.43,66956.43,66956.43,66956.43,0.00651
2024-10-25 19:57:00+00:00,66956.47,66956.47,66919.27,66919.27,0.00762
2024-10-25 19:58:00+00:00,66919.27,66919.27,66919.27,66919.27,0.0
2024-10-25 19:59:00+00:00,66919.26,66919.26,66883.03,66883.03,0.03202
2024-10-25 20:00:00+00:00,66934.81,66934.81,66934.81,66934.81,0.00022
2024-10-25 20:01:00+00:00,66934.81,66934.81,66934.81,66934.81,0.0
2024-10-25 20:02:00+00:00,66966.41,66966.41,66966.41,66966.41,0.00531
2024-10-25 20:03:00+00:00,66966.41,66966.41,66966.41,66966.41,0.0
2024-10-25 20:04:00+00:00,66834.32,66834.32,66790.61,66790.61,0.01452
2024-10-25 20:05:00+00:00,66878.07,66878.07,66878.07,66878.07,2e-05
2024-10-25 20:06:00+00:00,66877.95,66877.95,66877.71,66877.71,9e-05
2024-10-25 20:07:00+00:00,66877.57,66877.57,66877.57,66877.57,0.01709
2024-10-25 20:08:00+00:00,66801.04,66877.29,66801.04,66877.21,0.0213
2024-10-25 20:09:00+00:00,66877.19,66877.19,66877.19,66877.19,0.00535
2024-10-25 20:10:00+00:00,66877.11,66877.11,66877.11,66877.11,0.00013
2024-10-25 20:11:00+00:00,66877.02,66877.02,66876.85,66876.85,0.03312
2024-10-25 20:12:00+00:00,66876.8,66876.8,66876.8,66876.8,2e-05
2024-10-25 20:13:00+00:00,66876.79,66876.79,66876.79,66876.79,0.00875
2024-10-25 20:14:00+00:00,66876.79,66876.79,66876.79,66876.79,0.0
2024-10-25 20:15:00+00:00,66885.35,66885.35,66885.35,66885.35,0.00015
2024-10-25 20:16:00+00:00,66885.35,66885.35,66885.35,66885.35,0.0
2024-10-25 20:17:00+00:00,66885.35,66885.35,66885.35,66885.35,0.0
2024-10-25 20:18:00+00:00,66885.35,66885.35,66885.35,66885.35,0.0
2024-10-25 20:19:00+00:00,66885.35,66885.35,66885.35,66885.35,0.0
2024-10-25 20:20:00+00:00,66885.35,66885.35,66885.35,66885.35,0.0
2024-10-25 20:21:00+00:00,66728.27,66728.27,66700.0,66700.0,0.07789
2024-10-25 20:22:00+00:00,66700.0,66700.0,66700.0,66700.0,0.00033
2024-10-25 20:23:00+00:00,66700.6,66700.6,66700.6,66700.6,0.00136
2024-10-25 20:24:00+00:00,66795.73,66795.73,66795.73,66795.73,0.00036
2024-10-25 20:25:00+00:00,66874.45,66954.15,66768.67,66954.15,0.05047
2024-10-25 20:26:00+00:00,66954.15,66954.15,66954.15,66954.15,0.0
2024-10-25 20:27:00+00:00,66830.33,66830.33,66830.33,66830.33,0.00025
2024-10-25 20:28:00+00:00,66830.33,66830.33,66830.33,66830.33,0.0
2024-10-25 20:29:00+00:00,66830.46,66830.46,66830.46,66830.46,0.00048
2024-10-25 20:30:00+00:00,66831.34,66831.34,66831.34,66831.34,0.02841
2024-10-25 20:31:00+00:00,66831.69,66979.6,66831.69,66979.6,0.00218
2024-10-25 20:32:00+00:00,66804.62,66804.62,66804.62,66804.62,2e-05
2024-10-25 20:33:00+00:00,66804.62,66804.62,66804.62,66804.62,0.0
2024-10-25 20:34:00+00:00,67012.88,67012.88,66890.68,66890.68,0.00856
2024-10-25 20:35:00+00:00,66890.68,66890.68,66890.68,66890.68,0.0
2024-10-25 20:36:00+00:00,66890.68,66890.68,66890.68,66890.68,0.0
2024-10-25 20:37:00+00:00,66890.68,66890.68,66890.68,66890.68,0.0
2024-10-25 20:38:00+00:00,66890.68,66890.68,66890.68,66890.68,0.0
2024-10-25 20:39:00+00:00,66890.68,66890.68,66890.68,66890.68,0.0
2024-10-25 20:40:00+00:00,66891.15,66891.16,66891.15,66891.16,0.0118
2024-10-25 20:41:00+00:00,66812.29,66812.29,66812.29,66812.29,2e-05
2024-10-25 20:42:00+00:00,66812.55,66812.56,66751.77,66751.77,0.02088
2024-10-25 20:43:00+00:00,66788.03,66788.03,66788.03,66788.03,0.00205
2024-10-25 20:44:00+00:00,66799.75,66799.76,66799.75,66799.76,0.0184
2024-10-25 20:45:00+00:00,66734.55,66734.55,66700.64,66700.64,0.01397
2024-10-25 20:46:00+00:00,66876.22,66876.22,66876.22,66876.22,0.00023
2024-10-25 20:47:00+00:00,66700.9,66700.9,66700.9,66700.9,0.00075
2024-10-25 20:48:00+00:00,66701.48,66713.2,66701.48,66713.2,0.0213
2024-10-25 20:49:00+00:00,66741.02,66741.09,66741.02,66741.09,0.00095
2024-10-25 20:50:00+00:00,66873.49,66873.56,66873.49,66873.56,0.01881
2024-10-25 20:51:00+00:00,66823.18,66823.18,66823.18,66823.18,2e-05
2024-10-25 20:52:00+00:00,66823.18,66823.18,66823.18,66823.18,0.0
2024-10-25 20:53:00+00:00,66829.51,66962.07,66829.51,66962.07,0.00033
2024-10-25 20:54:00+00:00,66962.07,66962.07,66962.07,66962.07,0.0
2024-10-25 20:55:00+00:00,66954.71,66954.71,66954.71,66954.71,0.0005
2024-10-25 20:56:00+00:00,66830.09,66830.09,66830.09,66830.09,2e-05
2024-10-25 20:57:00+00:00,66830.09,66830.09,66830.09,66830.09,0.0
2024-10-25 20:58:00+00:00,66830.09,66830.09,66830.09,66830.09,0.0
2024-10-25 20:59:00+00:00,66832.38,66832.38,66832.38,66832.38,0.00299
2024-10-25 21:00:00+00:00,66951.3,66951.52,66951.3,66951.52,0.02662
2024-10-25 21:01:00+00:00,66951.52,66951.52,66951.52,66951.52,0.00014
2024-10-25 21:02:00+00:00,66951.52,66951.52,66951.52,66951.52,0.0
2024-10-25 21:03:00+00:00,66892.29,66892.29,66892.29,66892.29,0.00299
2024-10-25 21:04:00+00:00,66892.29,66892.29,66892.29,66892.29,0.0
2024-10-25 21:05:00+00:00,67042.44,67046.59,67042.44,67046.59,0.00148
2024-10-25 21:06:00+00:00,67046.59,67046.59,67046.59,67046.59,0.0
2024-10-25 21:07:00+00:00,67046.59,67046.59,67046.59,67046.59,0.0
2024-10-25 21:08:00+00:00,66900.73,66900.73,66900.73,66900.73,7e-05
2024-10-25 21:09:00+00:00,66900.73,66900.73,66900.73,66900.73,0.0
2024-10-25 21:10:00+00:00,66900.73,66900.73,66900.73,66900.73,0.0
2024-10-25 21:11:00+00:00,66900.73,66900.73,66900.73,66900.73,0.0
2024-10-25 21:12:00+00:00,66900.73,66900.73,66900.73,66900.73,0.0
2024-10-25 21:13:00+00:00,66900.73,66900.73,66900.73,66900.73,0.0
2024-10-25 21:14:00+00:00,66900.73,66900.73,66900.73,66900.73,0.0
2024-10-25 21:15:00+00:00,66900.73,66900.73,66900.73,66900.73,0.0
2024-10-25 21:16:00+00:00,66900.73,66900.73,66900.73,66900.73,0.0
2024-10-25 21:17:00+00:00,66936.48,66936.48,66936.48,66936.48,2e-05
2024-10-25 21:18:00+00:00,66936.48,66936.48,66936.48,66936.48,0.0
2024-10-25 21:19:00+00:00,66936.48,66936.48,66936.48,66936.48,0.0
2024-10-25 21:20:00+00:00,66936.48,66936.48,66936.48,66936.48,0.0
2024-10-25 21:21:00+00:00,66936.48,66936.48,66936.48,66936.48,0.0
2024-10-25 21:22:00+00:00,66936.48,66936.48,66936.48,66936.48,0.0
2024-10-25 21:23:00+00:00,67056.26,67139.82,66955.01,67009.7,0.01957
2024-10-25 21:24:00+00:00,67145.2,67178.97,67031.17,67031.84,0.01257
2024-10-25 21:25:00+00:00,67036.7,67208.16,67036.7,67074.93,0.00526
2024-10-25 21:26:00+00:00,67081.36,67081.36,67081.36,67081.36,3e-05
2024-10-25 21:27:00+00:00,67082.35,67082.35,67082.35,67082.35,2e-05
2024-10-25 21:28:00+00:00,67085.47,67085.47,67085.47,67085.47,5e-05
2024-10-25 21:29:00+00:00,67085.47,67085.47,67085.47,67085.47,0.0
2024-10-25 21:30:00+00:00,67086.14,67232.88,67014.16,67014.16,0.02332
2024-10-25 21:31:00+00:00,67002.73,67002.89,67002.73,67002.89,0.00077
2024-10-25 21:32:00+00:00,67031.12,67181.63,67031.12,67181.0,0.00163
2024-10-25 21:33:00+00:00,67170.0,67170.0,67170.0,67170.0,2e-05
2024-10-25 21:34:00+00:00,67170.0,67170.0,67170.0,67170.0,0.0
2024-10-25 21:35:00+00:00,67038.84,67038.84,67038.84,67038.84,3e-05
2024-10-25 21:36:00+00:00,67183.87,67183.87,67183.87,67183.87,0.00011
2024-10-25 21:37:00+00:00,67068.84,67068.84,67068.84,67068.84,0.00015
2024-10-25 21:38:00+00:00,67234.93,67237.7,67234.93,67237.7,0.00047
2024-10-25 21:39:00+00:00,67237.7,67237.7,67237.7,67237.7,0.0
2024-10-25 21:40:00+00:00,67237.7,67237.97,67087.84,67087.84,0.00046
2024-10-25 21:41:00+00:00,67092.23,67092.23,67092.23,67092.23,9e-05
2024-10-25 21:42:00+00:00,67096.09,67097.31,67096.09,67097.31,0.00198
2024-10-25 21:43:00+00:00,67098.84,67102.53,67098.84,67102.53,0.0011
2024-10-25 21:44:00+00:00,67105.67,67108.09,67105.67,67108.09,0.0003
2024-10-25 21:45:00+00:00,67108.95,67293.17,67108.95,67293.17,0.00938
2024-10-25 21:46:00+00:00,67115.36,67116.66,67115.36,67116.66,0.00095
2024-10-25 21:47:00+00:00,67118.62,67119.72,67118.62,67119.72,0.00803
2024-10-25 21:48:00+00:00,67119.72,67119.72,67119.72,67119.72,0.0
2024-10-25 21:49:00+00:00,67119.72,67119.72,67119.72,67119.72,0.0
2024-10-25 21:50:00+00:00,67122.85,67122.85,67122.85,67122.85,6e-05
2024-10-25 21:51:00+00:00,67122.85,67122.85,67122.85,67122.85,0.0
2024-10-25 21:52:00+00:00,67125.1,67125.1,67125.1,67125.1,2e-05
2024-10-25 21:53:00+00:00,67127.76,67287.09,67127.76,67287.09,0.00204
2024-10-25 21:54:00+00:00,67129.1,67129.1,67129.1,67129.1,3e-05
2024-10-25 21:55:00+00:00,67131.51,67131.51,67131.51,67131.51,0.00125
2024-10-25 21:56:00+00:00,67131.76,67131.76,67131.76,67131.76,0.0006
2024-10-25 21:57:00+00:00,67279.47,67279.47,67132.43,67134.75,0.00181
2024-10-25 21:58:00+00:00,67135.04,67135.49,67135.04,67135.49,0.00219
2024-10-25 21:59:00+00:00,67136.34,67250.0,67136.34,67157.79,0.02019
2024-10-25 22:00:00+00:00,67161.14,67164.06,67161.14,67164.06,0.00016
2024-10-25 22:01:00+00:00,67311.46,67340.77,67191.43,67192.28,0.00902
2024-10-25 22:02:00+00:00,67193.25,67195.54,67193.25,67195.54,0.00096
2024-10-25 22:03:00+00:00,67196.12,67198.17,67196.12,67198.17,0.00146
2024-10-25 22:04:00+00:00,67200.04,67202.17,67200.04,67202.17,0.00067
2024-10-25 22:05:00+00:00,67202.54,67364.09,67202.54,67223.42,0.01737
2024-10-25 22:06:00+00:00,67224.26,67224.26,67224.26,67224.26,2e-05
2024-10-25 22:07:00+00:00,67224.85,67226.37,67224.85,67226.37,0.00012
2024-10-25 22:08:00+00:00,67226.7,67226.7,67226.7,67226.7,7e-05
2024-10-25 22:09:00+00:00,67229.78,67369.72,67229.78,67232.48,0.00272
2024-10-25 22:10:00+00:00,67233.45,67369.71,67233.45,67369.71,0.00168
2024-10-25 22:11:00+00:00,67369.71,67369.71,67369.71,67369.71,0.0
2024-10-25 22:12:00+00:00,67240.15,67240.86,67240.15,67240.85,0.04859
2024-10-25 22:13:00+00:00,67240.99,67241.83,67240.99,67241.83,0.01122
2024-10-25 22:14:00+00:00,67247.79,67247.79,67247.79,67247.79,0.0006
2024-10-25 22:15:00+00:00,67248.14,67248.54,67248.14,67248.49,0.00374
2024-10-25 22:16:00+00:00,67248.55,67248.59,67248.55,67248.59,4e-05
2024-10-25 22:17:00+00:00,67248.69,67248.69,67248.68,67248.69,0.00164
2024-10-25 22:18:00+00:00,67248.77,67248.77,67248.76,67248.76,0.01767
2024-10-25 22:19:00+00:00,67248.83,67248.83,67248.83,67248.83,0.00564
2024-10-25 22:20:00+00:00,67248.88,67248.99,67248.88,67248.97,0.01077
2024-10-25 22:21:00+00:00,67248.99,67360.8,67212.51,67212.51,0.01628
2024-10-25 22:22:00+00:00,67212.53,67212.53,67212.53,67212.53,0.0009
2024-10-25 22:23:00+00:00,67212.67,67212.89,67212.67,67212.89,0.00321
2024-10-25 22:24:00+00:00,67214.1,67214.1,67214.05,67214.05,0.00195
2024-10-25 22:25:00+00:00,67214.09,67214.09,67214.09,67214.09,0.00229
2024-10-25 22:26:00+00:00,67219.25,67219.41,67219.25,67219.37,0.01363
2024-10-25 22:27:00+00:00,67219.38,67219.38,67219.36,67219.36,0.00865
2024-10-25 22:28:00+00:00,67219.36,67219.36,67189.47,67189.47,0.06293
2024-10-25 22:29:00+00:00,67189.48,67189.48,67189.47,67189.47,0.01389
2024-10-25 22:30:00+00:00,67189.65,67189.65,67189.65,67189.65,7e-05
2024-10-25 22:31:00+00:00,67190.21,67190.21,67190.21,67190.21,3e-05
2024-10-25 22:32:00+00:00,67190.21,67190.21,67190.21,67190.21,0.0
2024-10-25 22:33:00+00:00,67190.16,67190.16,67190.16,67190.16,0.01136
2024-10-25 22:34:00+00:00,67190.17,67190.17,67190.17,67190.17,2e-05
2024-10-25 22:35:00+00:00,67190.17,67190.17,67190.17,67190.17,0.0
2024-10-25 22:36:00+00:00,67190.17,67190.17,67190.17,67190.17,0.0
2024-10-25 22:37:00+00:00,67190.17,67190.17,67190.17,67190.17,0.0
2024-10-25 22:38:00+00:00,67191.1,67191.1,67191.1,67191.1,5e-05
2024-10-25 22:39:00+00:00,67191.1,67191.1,67191.1,67191.1,0.02616
2024-10-25 22:40:00+00:00,67191.1,67191.1,67191.1,67191.1,0.05974
2024-10-25 22:41:00+00:00,67191.1,67191.1,67191.1,67191.1,0.00038
2024-10-25 22:42:00+00:00,67191.1,67191.1,67191.1,67191.1,0.0
2024-10-25 22:43:00+00:00,67191.1,67191.1,67191.1,67191.1,0.0
2024-10-25 22:44:00+00:00,67191.1,67191.1,67191.1,67191.1,0.0
2024-10-25 22:45:00+00:00,67191.1,67191.1,67191.1,67191.1,0.0
2024-10-25 22:46:00+00:00,67191.14,67191.14,67191.14,67191.14,3e-05
2024-10-25 22:47:00+00:00,67272.54,67272.54,67145.26,67145.26,0.03711
2024-10-25 22:48:00+00:00,67145.26,67145.26,67145.26,67145.26,0.0
2024-10-25 22:49:00+00:00,67145.26,67145.26,67145.26,67145.26,0.0
2024-10-25 22:50:00+00:00,67145.26,67145.26,67145.26,67145.26,0.0
2024-10-25 22:51:00+00:00,67084.58,67182.52,67084.58,67182.25,0.00089
2024-10-25 22:52:00+00:00,67084.79,67170.63,66900.0,66984.03,0.15201
2024-10-25 22:53:00+00:00,66900.0,67014.7,66900.0,66900.0,0.00313
2024-10-25 22:54:00+00:00,66900.0,66988.03,66900.0,66988.03,0.0019
2024-10-25 22:55:00+00:00,66900.0,66900.0,66833.57,66833.57,0.09668
2024-10-25 22:56:00+00:00,66833.62,66972.08,66749.67,66852.52,0.03517
2024-10-25 22:57:00+00:00,66897.39,66897.39,66897.39,66897.39,6e-05
2024-10-25 22:58:00+00:00,66887.81,66887.81,66700.6,66840.42,0.05902
2024-10-25 22:59:00+00:00,66840.32,66840.32,66700.0,66817.32,0.06168
2024-10-25 23:00:00+00:00,66700.0,66816.99,66700.0,66816.56,0.00345
2024-10-25 23:01:00+00:00,66813.14,66813.14,66581.67,66581.67,0.0631
2024-10-25 23:02:00+00:00,66580.62,66669.99,66500.0,66668.21,0.07035
2024-10-25 23:03:00+00:00,66522.54,66522.54,66500.0,66500.0,0.06919
2024-10-25 23:04:00+00:00,66500.0,66647.49,66500.0,66646.05,0.00247
2024-10-25 23:05:00+00:00,66500.03,66624.31,66345.56,66345.56,0.1678
2024-10-25 23:06:00+00:00,66345.58,66479.1,66345.56,66364.24,0.0324
2024-10-25 23:07:00+00:00,66523.93,66523.93,66348.47,66450.54,0.03569
2024-10-25 23:08:00+00:00,66360.0,66410.95,66162.99,66311.44,0.12502
2024-10-25 23:09:00+00:00,66302.28,66302.28,66158.72,66166.9,0.01144
2024-10-25 23:10:00+00:00,66338.49,66338.49,66158.71,66291.09,0.01765
2024-10-25 23:11:00+00:00,66158.71,66280.85,66153.0,66257.11,0.05153
2024-10-25 23:12:00+00:00,66153.0,66256.95,66153.0,66246.72,0.01467
2024-10-25 23:13:00+00:00,66244.62,66244.62,66031.52,66031.52,0.25496
2024-10-25 23:14:00+00:00,66031.52,66060.48,66000.0,66000.0,0.75314
2024-10-25 23:15:00+00:00,66000.35,66175.74,66000.35,66175.73,0.02259
2024-10-25 23:16:00+00:00,66099.83,66285.46,66099.83,66191.38,0.01552
2024-10-25 23:17:00+00:00,66202.43,66285.46,66202.43,66285.46,0.00041
2024-10-25 23:18:00+00:00,66206.42,66206.42,66167.79,66168.43,0.00175
2024-10-25 23:19:00+00:00,66290.6,66292.72,66201.81,66201.81,0.01003
2024-10-25 23:20:00+00:00,66206.42,66206.42,66150.0,66159.92,0.00702
2024-10-25 23:21:00+00:00,66197.88,66197.89,66019.26,66019.26,0.16387
2024-10-25 23:22:00+00:00,66000.0,66000.0,66000.0,66000.0,0.20531
2024-10-25 23:23:00+00:00,66000.0,66044.99,66000.0,66000.0,1.24065
2024-10-25 23:24:00+00:00,66000.0,66033.92,65847.26,66033.92,1.34572
2024-10-25 23:25:00+00:00,65846.42,65958.48,65839.86,65958.48,0.01248
2024-10-25 23:26:00+00:00,65913.9,66087.17,65913.9,65985.75,0.00121
2024-10-25 23:27:00+00:00,66087.14,66087.16,65878.01,65878.01,0.06885
2024-10-25 23:28:00+00:00,65837.87,66087.13,65837.87,66068.9,0.50837
2024-10-25 23:29:00+00:00,66068.76,66068.76,65837.87,65837.87,0.00569
2024-10-25 23:30:00+00:00,65912.06,66046.79,65800.0,65873.54,0.0352
2024-10-25 23:31:00+00:00,65878.09,66377.36,65878.09,66230.11,0.04125
2024-10-25 23:32:00+00:00,66394.51,66394.51,66230.69,66232.24,0.02652
2024-10-25 23:33:00+00:00,66337.3,66337.3,66193.4,66325.06,0.00617
2024-10-25 23:34:00+00:00,66396.11,66396.11,66197.34,66198.0,0.00345
2024-10-25 23:35:00+00:00,66322.9,66325.31,66199.59,66201.12,0.01614
2024-10-25 23:36:00+00:00,66350.18,66402.47,66202.8,66232.91,0.01315
2024-10-25 23:37:00+00:00,66235.54,66408.86,66235.54,66408.86,0.0006
2024-10-25 23:38:00+00:00,66314.93,66314.93,66300.15,66300.15,0.1464
2024-10-25 23:39:00+00:00,66408.87,66419.17,66301.5,66301.94,0.01452
2024-10-25 23:40:00+00:00,66301.74,66402.84,66301.74,66402.84,0.00157
2024-10-25 23:41:00+00:00,66301.78,66301.78,66301.78,66301.78,3e-05
2024-10-25 23:42:00+00:00,66303.52,66303.52,66303.52,66303.52,2e-05
2024-10-25 23:43:00+00:00,66303.52,66303.52,66303.52,66303.52,0.0
2024-10-25 23:44:00+00:00,66303.52,66303.52,66303.52,66303.52,0.0
2024-10-25 23:45:00+00:00,66284.31,66284.31,66243.71,66244.24,0.01229
2024-10-25 23:46:00+00:00,66244.24,66244.24,66244.24,66244.24,0.0
2024-10-25 23:47:00+00:00,66388.74,66388.74,66228.85,66235.39,0.00032
2024-10-25 23:48:00+00:00,66235.45,66458.91,66235.45,66252.7,0.00312
2024-10-25 23:49:00+00:00,66454.22,66493.68,66454.22,66493.68,0.01142
2024-10-25 23:50:00+00:00,66448.7,66448.7,66448.7,66448.7,0.00669
2024-10-25 23:51:00+00:00,66299.36,66299.36,66299.36,66299.36,0.00099
2024-10-25 23:52:00+00:00,66299.36,66299.36,66299.36,66299.36,0.0
2024-10-25 23:53:00+00:00,66545.82,66632.59,66404.77,66411.94,0.03025
2024-10-25 23:54:00+00:00,66645.47,66645.47,66423.6,66437.04,0.00931
2024-10-25 23:55:00+00:00,66663.6,66739.39,66480.95,66527.58,0.07483
2024-10-25 23:56:00+00:00,66527.63,66757.68,66527.63,66757.68,0.02042
2024-10-25 23:57:00+00:00,66560.01,66769.03,66560.01,66564.47,0.00568
2024-10-25 23:58:00+00:00,66564.87,66750.0,66564.87,66570.12,0.01664
2024-10-25 23:59:00+00:00,66750.0,66750.0,66572.28,66575.14,0.04548
2024-10-26 00:00:00+00:00,66575.5,66578.65,66575.5,66578.65,0.01297
2024-10-26 00:01:00+00:00,66581.25,66581.25,66581.25,66581.25,0.00329
2024-10-26 00:02:00+00:00,66584.8,66585.45,66584.8,66585.45,5e-05
2024-10-26 00:03:00+00:00,66586.43,66587.14,66584.84,66584.84,0.02573
2024-10-26 00:04:00+00:00,66585.26,66702.13,66585.26,66702.13,0.02745
2024-10-26 00:05:00+00:00,66585.65,66702.87,66585.65,66702.85,0.00215
2024-10-26 00:06:00+00:00,66587.18,66705.69,66587.18,66705.69,0.00343
2024-10-26 00:07:00+00:00,66590.45,66775.82,66590.45,66775.82,0.00369
2024-10-26 00:08:00+00:00,66594.19,66760.04,66594.19,66760.02,0.006
2024-10-26 00:09:00+00:00,66598.94,66755.5,66598.94,66755.5,0.00368
2024-10-26 00:10:00+00:00,66602.59,66604.68,66602.59,66604.68,0.00559
2024-10-26 00:11:00+00:00,66738.43,66738.43,66603.57,66603.57,0.00443
2024-10-26 00:12:00+00:00,66722.6,66722.6,66722.59,66722.59,0.01025
2024-10-26 00:13:00+00:00,66604.79,66685.03,66599.73,66685.03,0.06426
2024-10-26 00:14:00+00:00,66600.58,66600.58,66600.58,66600.58,8e-05
2024-10-26 00:15:00+00:00,66601.31,66601.38,66601.31,66601.38,4e-05
2024-10-26 00:16:00+00:00,66601.38,66601.38,66601.38,66601.38,0.0
2024-10-26 00:17:00+00:00,66604.37,66604.37,66604.37,66604.37,2e-05
2024-10-26 00:18:00+00:00,66607.24,66611.09,66607.24,66611.09,0.00429
2024-10-26 00:19:00+00:00,66614.07,66615.5,66614.07,66615.5,0.00024
2024-10-26 00:20:00+00:00,66616.2,66618.71,66616.2,66618.71,0.00178
2024-10-26 00:21:00+00:00,66619.42,66619.42,66619.42,66619.42,3e-05
2024-10-26 00:22:00+00:00,66621.82,66622.93,66621.82,66622.93,0.00011
2024-10-26 00:23:00+00:00,66625.47,66625.85,66625.47,66625.85,6e-05
2024-10-26 00:24:00+00:00,66625.85,66625.85,66625.85,66625.85,0.0
