timestamp,open,high,low,close,volume
2024-10-26 06:03:00+00:00,67070.34,67071.06,67070.34,67071.06,5e-05
2024-10-26 06:06:00+00:00,67071.31,67071.65,67071.31,67071.64,0.00443
2024-10-26 06:09:00+00:00,67062.82,67063.03,67062.82,67063.03,6e-05
2024-10-26 06:12:00+00:00,67062.49,67062.49,67062.49,67062.49,2e-05
2024-10-26 06:15:00+00:00,67131.46,67131.46,67087.9,67087.9,0.00024
2024-10-26 06:18:00+00:00,67200.32,67200.32,67200.32,67200.32,0.00065
2024-10-26 06:21:00+00:00,67194.41,67194.41,67194.41,67194.41,0.00129
2024-10-26 06:24:00+00:00,67194.41,67194.41,67194.41,67194.41,0.0
2024-10-26 06:27:00+00:00,67194.41,67194.41,67194.41,67194.41,0.0
2024-10-26 06:30:00+00:00,67167.87,67168.16,67167.87,67168.15,0.01155
2024-10-26 06:33:00+00:00,67109.89,67223.0,67109.89,67132.43,0.02073
2024-10-26 06:36:00+00:00,67223.0,67242.72,67135.6,67242.72,0.11281
2024-10-26 06:39:00+00:00,67242.72,67248.8,67236.94,67236.94,0.00358
2024-10-26 06:42:00+00:00,67236.94,67236.94,67236.94,67236.94,0.0
2024-10-26 06:45:00+00:00,67140.93,67140.93,67140.93,67140.93,3e-05
2024-10-26 06:48:00+00:00,67176.45,67176.45,67140.4,67140.4,0.00217
2024-10-26 06:51:00+00:00,67140.4,67176.42,67140.39,67140.39,0.02538
2024-10-26 06:54:00+00:00,67140.39,67140.39,67140.39,67140.39,0.0
2024-10-26 06:57:00+00:00,67185.72,67185.72,67185.72,67185.72,0.02544
2024-10-26 07:00:00+00:00,67197.82,67197.82,67140.4,67196.85,0.00077
2024-10-26 07:03:00+00:00,67196.53,67196.53,67196.53,67196.53,0.03851
2024-10-26 07:06:00+00:00,67196.53,67196.53,67196.53,67196.53,0.0091
2024-10-26 07:09:00+00:00,67185.09,67185.09,67114.14,67185.09,0.02781
2024-10-26 07:12:00+00:00,67185.1,67185.1,67185.09,67185.09,0.00721
2024-10-26 07:15:00+00:00,67115.08,67115.08,67087.86,67087.86,0.00555
2024-10-26 07:18:00+00:00,67062.5,67062.5,67062.5,67062.5,0.00842
2024-10-26 07:21:00+00:00,67062.5,67062.5,67062.5,67062.5,0.0
2024-10-26 07:24:00+00:00,67062.5,67062.5,67062.5,67062.5,0.0
2024-10-26 07:27:00+00:00,67062.49,67062.49,67062.49,67062.49,0.00018
2024-10-26 07:30:00+00:00,67062.49,67062.49,67062.49,67062.49,0.00323
2024-10-26 07:33:00+00:00,67062.49,67062.49,67062.49,67062.49,0.0
2024-10-26 07:36:00+00:00,67063.12,67063.12,67062.49,67062.49,0.01645
2024-10-26 07:39:00+00:00,67062.49,67062.49,67062.49,67062.49,0.0
2024-10-26 07:42:00+00:00,67062.49,67062.49,67062.49,67062.49,0.0
2024-10-26 07:45:00+00:00,67062.49,67062.49,67062.49,67062.49,0.0
2024-10-26 07:48:00+00:00,67062.49,67062.49,67062.49,67062.49,0.0
2024-10-26 07:51:00+00:00,67062.49,67062.49,67062.49,67062.49,0.0
2024-10-26 07:54:00+00:00,67079.35,67079.35,66983.89,66983.89,0.00268
2024-10-26 07:57:00+00:00,66996.39,66996.39,66996.39,66996.39,0.00015
2024-10-26 08:00:00+00:00,66994.98,66994.98,66994.98,66994.98,0.00177
2024-10-26 08:03:00+00:00,67071.13,67079.47,67071.13,67079.47,0.00339
2024-10-26 08:06:00+00:00,67087.26,67102.94,67008.45,67008.45,0.00012
2024-10-26 08:09:00+00:00,67008.45,67008.45,67008.45,67008.45,0.0
2024-10-26 08:12:00+00:00,67008.45,67008.45,67008.45,67008.45,0.0
2024-10-26 08:15:00+00:00,67008.45,67008.45,67008.45,67008.45,0.0
2024-10-26 08:18:00+00:00,67020.17,67020.17,67020.17,67020.17,6e-05
2024-10-26 08:21:00+00:00,67020.58,67020.58,67020.58,67020.58,2e-05
2024-10-26 08:24:00+00:00,67020.58,67020.58,67020.58,67020.58,0.0
2024-10-26 08:27:00+00:00,67020.58,67020.58,67020.58,67020.58,0.0
2024-10-26 08:30:00+00:00,67020.58,67020.58,67020.58,67020.58,0.0
2024-10-26 08:33:00+00:00,67085.3,67085.3,67085.3,67085.3,2e-05
2024-10-26 08:36:00+00:00,67085.41,67085.41,67085.41,67085.41,2e-05
2024-10-26 08:39:00+00:00,67074.04,67074.04,67074.04,67074.04,3e-05
2024-10-26 08:42:00+00:00,67074.04,67074.04,67074.04,67074.04,0.0
2024-10-26 08:45:00+00:00,67077.54,67077.54,67077.54,67077.54,2e-05
2024-10-26 08:48:00+00:00,67077.54,67077.54,67077.54,67077.54,0.0
2024-10-26 08:51:00+00:00,67077.54,67077.54,67077.54,67077.54,0.0
2024-10-26 08:54:00+00:00,67089.44,67089.44,67089.44,67089.44,4e-05
2024-10-26 08:57:00+00:00,67089.44,67089.44,67089.44,67089.44,0.0
2024-10-26 09:00:00+00:00,67160.28,67160.28,67160.28,67160.28,0.0133
2024-10-26 09:03:00+00:00,67160.28,67160.28,67160.28,67160.28,0.0
2024-10-26 09:06:00+00:00,67160.28,67160.28,67160.28,67160.28,0.0
2024-10-26 09:09:00+00:00,67080.23,67081.53,67080.23,67081.53,0.00034
2024-10-26 09:12:00+00:00,67081.53,67081.53,67081.53,67081.53,0.0
2024-10-26 09:15:00+00:00,67087.59,67160.2,67087.59,67160.2,0.01726
2024-10-26 09:18:00+00:00,67188.71,67188.71,67188.38,67188.38,0.00849
2024-10-26 09:21:00+00:00,67197.96,67197.96,67197.96,67197.96,0.00359
2024-10-26 09:24:00+00:00,67190.0,67229.99,67144.98,67144.98,0.17064
2024-10-26 09:27:00+00:00,67163.29,67207.0,67163.29,67207.0,0.01151
2024-10-26 09:30:00+00:00,67207.01,67207.01,67141.01,67141.01,0.1439
2024-10-26 09:33:00+00:00,67141.01,67141.01,67141.01,67141.01,0.0
2024-10-26 09:36:00+00:00,67131.35,67131.35,67131.35,67131.35,8e-05
2024-10-26 09:39:00+00:00,67126.99,67126.99,67126.99,67126.99,2e-05
2024-10-26 09:42:00+00:00,67126.99,67126.99,67126.99,67126.99,0.0
2024-10-26 09:45:00+00:00,67126.59,67191.62,67115.87,67191.62,0.00087
2024-10-26 09:48:00+00:00,67191.62,67191.62,67191.62,67191.62,0.0
2024-10-26 09:51:00+00:00,67112.13,67112.27,67112.13,67112.27,4e-05
2024-10-26 09:54:00+00:00,67104.94,67173.66,67104.94,67173.66,0.00054
2024-10-26 09:57:00+00:00,67096.21,67096.22,67081.31,67096.22,0.00164
2024-10-26 10:00:00+00:00,67145.37,67145.38,67145.08,67145.33,0.08034
2024-10-26 10:03:00+00:00,67145.33,67145.37,67144.57,67144.57,0.00446
2024-10-26 10:06:00+00:00,67145.33,67145.37,67145.33,67145.35,9e-05
2024-10-26 10:09:00+00:00,67145.35,67145.35,67143.18,67143.18,6e-05
2024-10-26 10:12:00+00:00,67145.37,67145.37,67145.36,67145.37,0.01255
2024-10-26 10:15:00+00:00,67145.38,67145.38,67145.38,67145.38,0.01816
2024-10-26 10:18:00+00:00,67185.99,67186.0,67093.93,67185.99,0.00807
2024-10-26 10:21:00+00:00,67195.6,67195.6,67097.5,67097.5,0.01487
2024-10-26 10:24:00+00:00,67207.69,67207.69,67199.25,67199.25,0.01088
2024-10-26 10:27:00+00:00,67204.35,67204.35,67204.35,67204.35,0.00273
2024-10-26 10:30:00+00:00,67204.35,67204.35,67204.35,67204.35,0.0
2024-10-26 10:33:00+00:00,67130.28,67130.28,67130.28,67130.28,0.00092
2024-10-26 10:36:00+00:00,67094.34,67094.34,67094.34,67094.34,0.00083
2024-10-26 10:39:00+00:00,67069.18,67157.5,67069.18,67157.5,0.00024
2024-10-26 10:42:00+00:00,67060.88,67060.88,67060.88,67060.88,2e-05
2024-10-26 10:45:00+00:00,67089.04,67089.04,67089.04,67089.04,7e-05
2024-10-26 10:48:00+00:00,67089.09,67089.09,67089.09,67089.09,2e-05
2024-10-26 10:51:00+00:00,67119.12,67119.12,67119.12,67119.12,2e-05
2024-10-26 10:54:00+00:00,67119.12,67119.12,67119.12,67119.12,0.0
2024-10-26 10:57:00+00:00,67119.12,67119.12,67119.12,67119.12,0.0
2024-10-26 11:00:00+00:00,67032.15,67032.15,67032.15,67032.15,0.00076
2024-10-26 11:03:00+00:00,67088.52,67088.52,67083.45,67083.45,0.00017
2024-10-26 11:06:00+00:00,67056.38,67056.38,67056.32,67056.38,0.00056
2024-10-26 11:09:00+00:00,66976.88,66976.88,66976.88,66976.88,0.00055
2024-10-26 11:12:00+00:00,67041.03,67041.03,67041.03,67041.03,0.00028
2024-10-26 11:15:00+00:00,67041.03,67041.03,67041.03,67041.03,0.0
2024-10-26 11:18:00+00:00,67107.86,67107.86,67107.75,67107.77,0.01918
2024-10-26 11:21:00+00:00,67014.92,67014.92,67014.92,67014.92,0.00033
2024-10-26 11:24:00+00:00,67105.9,67105.9,67105.9,67105.9,7e-05
2024-10-26 11:27:00+00:00,67105.9,67105.9,67105.9,67105.9,0.0
2024-10-26 11:30:00+00:00,67019.45,67019.45,67019.45,67019.45,0.00015
2024-10-26 11:33:00+00:00,67022.63,67103.34,67022.63,67103.34,0.00098
2024-10-26 11:36:00+00:00,67103.34,67103.34,67103.34,67103.34,0.0
2024-10-26 11:39:00+00:00,67140.35,67140.35,67140.35,67140.35,0.00137
2024-10-26 11:42:00+00:00,67143.35,67143.35,67143.32,67143.33,0.02086
2024-10-26 11:45:00+00:00,67143.33,67143.33,67143.33,67143.33,0.01832
2024-10-26 11:48:00+00:00,67072.21,67142.26,67072.21,67142.26,0.01528
2024-10-26 11:51:00+00:00,67142.27,67142.27,67142.27,67142.27,0.00295
2024-10-26 11:54:00+00:00,67142.27,67142.27,67142.27,67142.27,0.0
2024-10-26 11:57:00+00:00,67142.27,67142.27,67142.27,67142.27,0.0
2024-10-26 12:00:00+00:00,67184.71,67184.71,67102.35,67175.61,0.00805
2024-10-26 12:03:00+00:00,67175.6,67191.08,67175.6,67191.08,0.00347
2024-10-26 12:06:00+00:00,67115.78,67115.78,67094.51,67094.52,0.00913
2024-10-26 12:09:00+00:00,67094.55,67094.55,67094.55,67094.55,8e-05
2024-10-26 12:12:00+00:00,67094.55,67094.55,67094.55,67094.55,0.0
2024-10-26 12:15:00+00:00,67094.55,67094.55,67094.55,67094.55,0.0
2024-10-26 12:18:00+00:00,67134.8,67134.8,67134.8,67134.8,0.0269
2024-10-26 12:21:00+00:00,67134.22,67134.22,67134.1,67134.1,4e-05
2024-10-26 12:24:00+00:00,67134.1,67134.1,67134.1,67134.1,0.0
2024-10-26 12:27:00+00:00,67134.1,67134.1,67134.1,67134.1,0.0
2024-10-26 12:30:00+00:00,66995.31,67095.33,66995.31,67095.21,0.00066
2024-10-26 12:33:00+00:00,67095.21,67095.21,67095.21,67095.21,0.0
2024-10-26 12:36:00+00:00,67094.75,67094.75,67000.99,67000.99,0.00475
2024-10-26 12:39:00+00:00,67094.38,67094.38,67094.11,67094.11,0.00201
2024-10-26 12:42:00+00:00,67008.26,67008.26,67008.26,67008.26,0.00149
2024-10-26 12:45:00+00:00,67094.12,67094.12,67094.12,67094.12,8e-05
2024-10-26 12:48:00+00:00,67094.12,67094.12,67094.12,67094.12,0.01742
2024-10-26 12:51:00+00:00,67094.1,67094.1,67094.1,67094.1,6e-05
2024-10-26 12:54:00+00:00,67094.1,67094.1,67094.1,67094.1,0.0
2024-10-26 12:57:00+00:00,67092.33,67092.33,67092.33,67092.33,0.00011
2024-10-26 13:00:00+00:00,67092.33,67092.33,67092.33,67092.33,0.0
2024-10-26 13:03:00+00:00,67091.98,67091.99,67011.93,67011.93,0.00506
2024-10-26 13:06:00+00:00,66998.5,66999.25,66998.5,66999.25,0.01077
2024-10-26 13:09:00+00:00,67070.63,67070.63,67067.82,67067.82,0.00017
2024-10-26 13:12:00+00:00,67067.49,67067.49,67067.49,67067.49,2e-05
2024-10-26 13:15:00+00:00,67065.11,67065.11,66928.65,67007.05,0.04499
2024-10-26 13:18:00+00:00,67002.38,67002.38,66928.65,66978.46,0.00138
2024-10-26 13:21:00+00:00,66970.62,67091.99,66970.6,66997.31,0.03736
2024-10-26 13:24:00+00:00,67091.97,67091.97,67091.86,67091.86,0.00143
2024-10-26 13:27:00+00:00,67091.86,67091.86,67091.86,67091.86,0.0
2024-10-26 13:30:00+00:00,67013.36,67013.36,67013.36,67013.36,0.00022
2024-10-26 13:33:00+00:00,67013.36,67013.36,67013.36,67013.36,0.0
2024-10-26 13:36:00+00:00,67013.36,67013.36,67013.36,67013.36,0.0
2024-10-26 13:39:00+00:00,67013.36,67013.36,67013.36,67013.36,0.0
2024-10-26 13:42:00+00:00,67013.36,67013.36,67013.36,67013.36,0.0
2024-10-26 13:45:00+00:00,66970.56,66970.56,66907.73,66907.73,0.0091
2024-10-26 13:48:00+00:00,66907.73,66907.73,66907.73,66907.73,0.0
2024-10-26 13:51:00+00:00,66970.67,66970.67,66970.46,66970.48,0.00815
2024-10-26 13:54:00+00:00,66900.0,66976.66,66900.0,66976.36,0.00453
2024-10-26 13:57:00+00:00,66902.18,66976.66,66902.18,66976.66,0.00409
2024-10-26 14:00:00+00:00,66976.65,66976.66,66976.65,66976.66,0.00484
2024-10-26 14:03:00+00:00,66976.66,66976.66,66900.0,66953.55,0.03733
2024-10-26 14:06:00+00:00,66953.55,66953.55,66953.55,66953.55,0.0
2024-10-26 14:09:00+00:00,66900.0,66983.69,66900.0,66983.69,0.00908
2024-10-26 14:12:00+00:00,66983.69,66983.69,66983.69,66983.69,0.0
2024-10-26 14:15:00+00:00,67002.75,67004.99,66900.0,66900.0,0.00094
2024-10-26 14:18:00+00:00,66900.0,66900.0,66900.0,66900.0,0.0
2024-10-26 14:21:00+00:00,66970.97,66970.97,66900.0,66900.0,0.00818
2024-10-26 14:24:00+00:00,66977.31,66979.45,66977.31,66977.92,0.00278
2024-10-26 14:27:00+00:00,66900.06,66900.06,66900.0,66900.01,0.00669
2024-10-26 14:30:00+00:00,66971.55,66971.55,66900.0,66900.0,0.00065
2024-10-26 14:33:00+00:00,66900.0,66900.0,66900.0,66900.0,0.0
2024-10-26 14:36:00+00:00,66987.76,66987.76,66970.42,66970.42,0.00236
2024-10-26 14:39:00+00:00,66900.0,66900.0,66900.0,66900.0,0.00126
2024-10-26 14:42:00+00:00,66900.0,66900.0,66900.0,66900.0,0.00504
2024-10-26 14:45:00+00:00,66962.02,66962.02,66900.0,66941.49,0.03223
2024-10-26 14:48:00+00:00,66900.0,66913.44,66851.0,66911.39,0.03638
2024-10-26 14:51:00+00:00,66851.01,66942.61,66851.0,66851.0,0.01131
2024-10-26 14:54:00+00:00,66930.46,66930.46,66851.01,66851.01,0.0001
2024-10-26 14:57:00+00:00,66851.01,66912.71,66851.0,66912.71,0.00523
2024-10-26 15:00:00+00:00,66912.71,66912.71,66912.71,66912.71,0.0
2024-10-26 15:03:00+00:00,66912.7,66912.7,66851.4,66912.7,0.00454
2024-10-26 15:06:00+00:00,66912.7,66912.7,66851.0,66912.68,0.00035
2024-10-26 15:09:00+00:00,66912.7,66912.7,66912.68,66912.68,0.01225
2024-10-26 15:12:00+00:00,66912.68,66912.68,66912.68,66912.68,0.0
2024-10-26 15:15:00+00:00,66912.7,66912.7,66851.0,66912.46,0.00099
2024-10-26 15:18:00+00:00,66912.38,66912.71,66851.0,66912.71,0.02925
2024-10-26 15:21:00+00:00,66962.02,66962.02,66955.66,66955.66,0.00023
2024-10-26 15:24:00+00:00,66947.16,66947.16,66947.16,66947.16,5e-05
2024-10-26 15:27:00+00:00,66938.77,66938.77,66938.77,66938.77,0.00193
2024-10-26 15:30:00+00:00,66957.77,66961.96,66870.88,66870.88,0.01594
2024-10-26 15:33:00+00:00,66900.88,66962.0,66899.11,66899.11,0.01525
2024-10-26 15:36:00+00:00,66890.49,66890.49,66890.49,66890.49,3e-05
2024-10-26 15:39:00+00:00,66962.0,67035.94,66962.0,67035.94,0.00453
2024-10-26 15:42:00+00:00,66944.57,66944.57,66944.57,66944.57,0.01761
2024-10-26 15:45:00+00:00,66944.57,66944.57,66944.57,66944.57,0.0
2024-10-26 15:48:00+00:00,66899.41,66899.41,66899.41,66899.41,2e-05
2024-10-26 15:51:00+00:00,66899.41,66899.41,66899.41,66899.41,2e-05
2024-10-26 15:54:00+00:00,66882.78,66996.6,66882.71,66996.6,0.00428
2024-10-26 15:57:00+00:00,66996.6,66996.6,66996.6,66996.6,0.0
2024-10-26 16:00:00+00:00,66969.6,66969.6,66969.6,66969.6,0.01307
2024-10-26 16:03:00+00:00,66969.61,66969.61,66969.61,66969.61,0.00031
2024-10-26 16:06:00+00:00,66969.61,66969.61,66969.61,66969.61,0.0
2024-10-26 16:09:00+00:00,66971.0,66971.0,66971.0,66971.0,0.001
2024-10-26 16:12:00+00:00,66971.0,66971.0,66971.0,66971.0,0.00013
2024-10-26 16:15:00+00:00,66971.0,66971.0,66971.0,66971.0,0.03942
2024-10-26 16:18:00+00:00,66971.0,66971.0,66971.0,66971.0,0.0
2024-10-26 16:21:00+00:00,66971.0,66971.0,66971.0,66971.0,0.0
2024-10-26 16:24:00+00:00,66971.0,66971.0,66885.11,66885.11,0.00115
2024-10-26 16:27:00+00:00,67016.16,67084.8,66941.5,66941.5,0.034
2024-10-26 16:30:00+00:00,67051.25,67051.25,67051.16,67051.16,0.00132
2024-10-26 16:33:00+00:00,66951.15,66951.15,66951.15,66951.15,2e-05
2024-10-26 16:36:00+00:00,66951.15,66951.16,66951.15,66951.16,0.00086
2024-10-26 16:39:00+00:00,66951.16,66951.16,66885.08,66885.08,0.00566
2024-10-26 16:42:00+00:00,66951.16,66951.16,66951.15,66951.15,0.0013
2024-10-26 16:45:00+00:00,66951.16,66951.16,66951.16,66951.16,0.00715
2024-10-26 16:48:00+00:00,66956.87,66956.87,66956.87,66956.87,0.00185
2024-10-26 16:51:00+00:00,67075.8,67075.8,67075.8,67075.8,0.00018
2024-10-26 16:54:00+00:00,66957.58,66974.15,66957.58,66974.15,5e-05
2024-10-26 16:57:00+00:00,66974.15,66974.15,66974.15,66974.15,0.0
2024-10-26 17:00:00+00:00,66974.15,66974.15,66974.15,66974.15,0.0
2024-10-26 17:03:00+00:00,67080.89,67100.5,67080.89,67100.5,0.27546
2024-10-26 17:06:00+00:00,66988.6,67088.6,66988.6,67015.31,0.00081
2024-10-26 17:09:00+00:00,67015.31,67015.31,67015.31,67015.31,0.0
2024-10-26 17:12:00+00:00,67127.29,67127.3,67127.29,67127.3,0.00019
2024-10-26 17:15:00+00:00,67019.42,67127.29,67019.42,67020.83,0.00945
2024-10-26 17:18:00+00:00,67127.29,67127.29,67127.29,67127.29,0.00205
2024-10-26 17:21:00+00:00,67022.7,67023.18,67022.7,67023.18,0.00209
2024-10-26 17:24:00+00:00,67123.29,67137.2,67123.29,67137.19,0.01411
2024-10-26 17:27:00+00:00,67047.71,67047.71,67047.71,67047.71,7e-05
2024-10-26 17:30:00+00:00,67047.73,67047.73,67047.73,67047.73,0.00013
2024-10-26 17:33:00+00:00,67137.19,67231.2,67137.19,67231.2,0.02006
2024-10-26 17:36:00+00:00,67231.2,67238.5,67231.2,67238.5,0.00141
2024-10-26 17:39:00+00:00,67100.97,67100.97,67100.97,67100.97,0.00072
2024-10-26 17:42:00+00:00,67104.11,67104.11,67104.11,67104.11,0.00894
2024-10-26 17:45:00+00:00,67081.74,67081.74,67081.74,67081.74,2e-05
2024-10-26 17:48:00+00:00,67196.78,67196.79,67196.74,67196.79,0.00209
2024-10-26 17:51:00+00:00,67069.07,67069.07,67069.07,67069.07,0.00012
2024-10-26 17:54:00+00:00,67069.14,67069.14,67069.14,67069.14,7e-05
2024-10-26 17:57:00+00:00,67069.14,67069.14,67069.14,67069.14,0.0
2024-10-26 18:00:00+00:00,67100.0,67149.1,67100.0,67149.1,0.00149
2024-10-26 18:03:00+00:00,67066.05,67066.61,67066.05,67066.61,0.02749
2024-10-26 18:06:00+00:00,67059.89,67059.89,66951.92,66951.92,1.03716
2024-10-26 18:09:00+00:00,67141.69,67169.33,67070.47,67169.1,0.02081
2024-10-26 18:12:00+00:00,67168.72,67168.72,67168.72,67168.72,0.00031
2024-10-26 18:15:00+00:00,67071.89,67071.89,67071.89,67071.89,2e-05
2024-10-26 18:18:00+00:00,67073.58,67073.58,67073.58,67073.58,0.00016
2024-10-26 18:21:00+00:00,67079.22,67079.22,67079.22,67079.22,2e-05
2024-10-26 18:24:00+00:00,67079.34,67079.39,67079.34,67079.39,0.00014
2024-10-26 18:27:00+00:00,67079.39,67150.19,67079.39,67079.51,0.00264
2024-10-26 18:30:00+00:00,67079.51,67079.51,67079.51,67079.51,0.0
2024-10-26 18:33:00+00:00,67146.6,67146.6,67076.68,67076.68,0.00021
2024-10-26 18:36:00+00:00,67076.68,67076.68,67076.68,67076.68,0.0
2024-10-26 18:39:00+00:00,67144.97,67145.18,67144.97,67145.18,0.00733
2024-10-26 18:42:00+00:00,67144.59,67144.59,67144.59,67144.59,0.00227
2024-10-26 18:45:00+00:00,67144.52,67144.52,67077.29,67144.07,0.03107
2024-10-26 18:48:00+00:00,67077.41,67130.27,67077.41,67130.27,0.00675
2024-10-26 18:51:00+00:00,67130.19,67130.19,67130.19,67130.19,0.02771
2024-10-26 18:54:00+00:00,67056.46,67056.46,67056.45,67056.45,0.0004
2024-10-26 18:57:00+00:00,67056.45,67056.45,67056.45,67056.45,0.0
2024-10-26 19:00:00+00:00,67056.26,67130.1,67056.26,67130.1,0.03005
2024-10-26 19:03:00+00:00,67130.08,67130.47,67130.08,67130.45,0.07795
2024-10-26 19:06:00+00:00,67130.46,67145.9,67130.46,67145.89,0.04732
2024-10-26 19:09:00+00:00,67144.55,67145.87,67144.47,67145.87,0.02394
2024-10-26 19:12:00+00:00,67145.87,67168.72,67068.64,67168.71,0.14063
2024-10-26 19:15:00+00:00,67178.96,67178.98,67176.0,67178.98,0.01052
2024-10-26 19:18:00+00:00,67178.98,67178.98,67100.0,67178.98,0.00971
2024-10-26 19:21:00+00:00,67097.42,67097.42,67089.8,67089.8,0.00148
2024-10-26 19:24:00+00:00,67089.96,67089.96,67089.79,67089.79,0.02141
2024-10-26 19:27:00+00:00,67089.96,67089.96,67089.96,67089.96,0.00549
2024-10-26 19:30:00+00:00,67089.91,67089.91,67089.91,67089.91,2e-05
2024-10-26 19:33:00+00:00,67090.08,67090.08,67090.08,67090.08,2e-05
2024-10-26 19:36:00+00:00,67089.97,67089.97,67089.97,67089.97,4e-05
2024-10-26 19:39:00+00:00,67089.83,67089.83,67089.78,67089.78,5e-05
2024-10-26 19:42:00+00:00,67077.26,67077.26,67077.26,67077.26,0.00015
2024-10-26 19:45:00+00:00,67146.87,67146.87,67146.41,67146.41,0.00013
2024-10-26 19:48:00+00:00,67146.33,67146.33,67071.65,67146.25,0.0019
2024-10-26 19:51:00+00:00,67146.25,67146.25,67146.25,67146.25,0.0
2024-10-26 19:54:00+00:00,67178.99,67191.23,67097.3,67097.3,0.00305
2024-10-26 19:57:00+00:00,67097.3,67097.3,67097.3,67097.3,0.0
2024-10-26 20:00:00+00:00,67099.75,67207.55,67099.75,67207.55,0.00781
2024-10-26 20:03:00+00:00,67207.55,67207.55,67207.55,67207.55,0.0
2024-10-26 20:06:00+00:00,67207.22,67244.21,67146.53,67146.53,0.00268
2024-10-26 20:09:00+00:00,67243.05,67243.25,67152.44,67152.44,0.05153
2024-10-26 20:12:00+00:00,67242.97,67242.97,67153.32,67154.07,0.01097
2024-10-26 20:15:00+00:00,67245.43,67263.57,67158.7,67262.82,0.04729
2024-10-26 20:18:00+00:00,67262.85,67328.6,67161.89,67204.36,0.01605
2024-10-26 20:21:00+00:00,67234.15,67357.56,67234.15,67357.48,0.09675
2024-10-26 20:24:00+00:00,67357.48,67357.48,67277.89,67277.89,0.23482
2024-10-26 20:27:00+00:00,67277.66,67357.41,67267.12,67268.46,0.00977
2024-10-26 20:30:00+00:00,67357.59,67414.82,67294.2,67294.2,0.02782
2024-10-26 20:33:00+00:00,67330.72,67330.73,67228.48,67228.48,0.00561
2024-10-26 20:36:00+00:00,67229.38,67326.6,67229.38,67229.79,0.00016
2024-10-26 20:39:00+00:00,67230.32,67231.32,67230.32,67231.32,0.00014
2024-10-26 20:42:00+00:00,67231.48,67320.56,67231.48,67320.56,0.00092
2024-10-26 20:45:00+00:00,67229.07,67229.21,67229.07,67229.21,7e-05
2024-10-26 20:48:00+00:00,67232.74,67325.06,67232.74,67325.06,0.00121
2024-10-26 20:51:00+00:00,67232.34,67294.99,67232.34,67294.99,9e-05
2024-10-26 20:54:00+00:00,67294.99,67294.99,67294.99,67294.99,0.0
2024-10-26 20:57:00+00:00,67294.99,67294.99,67294.99,67294.99,0.0
2024-10-26 21:00:00+00:00,67294.99,67294.99,67294.99,67294.99,0.0
2024-10-26 21:03:00+00:00,67294.99,67294.99,67294.99,67294.99,0.0
2024-10-26 21:06:00+00:00,67294.82,67294.87,67287.93,67287.93,0.00026
2024-10-26 21:09:00+00:00,67259.54,67259.54,67259.54,67259.54,2e-05
2024-10-26 21:12:00+00:00,67259.54,67259.54,67259.54,67259.54,0.0633
2024-10-26 21:15:00+00:00,67210.58,67210.58,67195.57,67195.57,0.00595
2024-10-26 21:18:00+00:00,67195.51,67270.43,67195.51,67266.31,0.01248
2024-10-26 21:21:00+00:00,67194.89,67265.89,67193.14,67265.89,0.00665
2024-10-26 21:24:00+00:00,67265.77,67265.81,67265.77,67265.81,0.00112
2024-10-26 21:27:00+00:00,67178.98,67261.26,67178.98,67261.26,0.00115
2024-10-26 21:30:00+00:00,67260.08,67260.08,67179.73,67259.56,0.01679
2024-10-26 21:33:00+00:00,67259.59,67271.29,67209.6,67271.29,0.00349
2024-10-26 21:36:00+00:00,67292.58,67292.58,67211.93,67211.93,0.00091
2024-10-26 21:39:00+00:00,67211.6,67211.6,67211.6,67211.6,9e-05
2024-10-26 21:42:00+00:00,67144.31,67211.45,67144.26,67211.45,0.00253
2024-10-26 21:45:00+00:00,67182.8,67182.81,67182.8,67182.81,0.00094
2024-10-26 21:48:00+00:00,67182.13,67182.13,67085.41,67181.3,0.01665
2024-10-26 21:51:00+00:00,67179.29,67179.29,67179.29,67179.29,7e-05
2024-10-26 21:54:00+00:00,67178.82,67178.82,67178.82,67178.82,2e-05
2024-10-26 21:57:00+00:00,67187.64,67187.64,67104.43,67104.43,0.00492
2024-10-26 22:00:00+00:00,67194.94,67234.57,67194.94,67234.57,0.00271
2024-10-26 22:03:00+00:00,67234.55,67243.56,67234.55,67243.56,0.01309
2024-10-26 22:06:00+00:00,67215.66,67215.66,67123.93,67123.93,0.00513
2024-10-26 22:09:00+00:00,67123.93,67123.93,67123.93,67123.93,0.0
2024-10-26 22:12:00+00:00,67221.0,67221.03,67221.0,67221.03,0.00171
